f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
24-10;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319
25-10;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319
26-10;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319
27-10;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319
28-10;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319
29-10;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319
30-10;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319;3.2761e-319
1-10;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323
2-10;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323
3-10;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323
4-10;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323
5-10;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323
6-10;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323
7-10;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323
8-10;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323
9-10;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323
10-10;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323
11-10;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323
12-10;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323
13-10;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323
14-10;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323
15-10;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323
16-10;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323
17-10;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323
18-10;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323
19-10;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323
20-10;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323;7.90505e-323
1-10;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310;6.12268e-310
2-10;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310;6.19734e-310
3-10;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310;6.67959e-310
4-10;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310;6.47545e-310
5-10;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310;6.42621e-310
6-10;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310;6.63974e-310
7-10;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310;6.39762e-310
8-10;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310;6.29161e-310
9-10;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310;6.70781e-310
10-10;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310;6.61544e-310
11-10;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310;6.46127e-310
12-10;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310;6.11225e-310
13-10;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310;6.9519e-310
14-10;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310;6.26975e-310
15-10;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310;6.72342e-310
16-10;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310;6.89119e-310
17-10;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310;6.299e-310
